Id,SalePrice
1461,119558.09
1462,154298.47
1463,198646.14
1464,217165.14
1465,177321.27
1466,193185.77
1467,195040.5
1468,187280.16
1469,195574.98
1470,124033.72
1471,196112.08
1472,102925.95
1473,105550.0
1474,150071.34
1475,92808.05
1476,306491.72
1477,247145.23
1478,281930.7
1479,270662.66
1480,401905.8
1481,298986.0
1482,211214.39
1483,192609.25
1484,176541.97
1485,201740.02
1486,211440.89
1487,290445.66
1488,244469.6
1489,197387.19
1490,236657.83
1491,210205.48
1492,83610.125
1493,196377.36
1494,275348.25
1495,270589.03
1496,218353.66
1497,172096.55
1498,162692.44
1499,164765.36
1500,169619.56
1501,206507.97
1502,158359.81
1503,267172.25
1504,245065.56
1505,238007.38
1506,206174.77
1507,254502.38
1508,205764.12
1509,163600.61
1510,171869.25
1511,147778.56
1512,192283.69
1513,151324.64
1514,168728.66
1515,211628.19
1516,163594.73
1517,166240.75
1518,135832.67
1519,238456.4
1520,128370.14
1521,130572.03
1522,202001.55
1523,95496.266
1524,96540.47
1525,109534.5
1526,101784.08
1527,111710.22
1528,134715.53
1529,140238.77
1530,211010.05
1531,143141.73
1532,94612.0
1533,137619.22
1534,113083.625
1535,156030.88
1536,102884.47
1537,84788.69
1538,153672.73
1539,188924.14
1540,110764.66
1541,143784.53
1542,133329.27
1543,169962.34
1544,73448.97
1545,94243.03
1546,141486.4
1547,135783.7
1548,120968.266
1549,122018.66
1550,137375.3
1551,108366.28
1552,142195.12
1553,148691.94
1554,98752.05
1555,187581.5
1556,75812.53
1557,89372.41
1558,83754.59
1559,80713.16
1560,119008.89
1561,136007.05
1562,127167.61
1563,117665.016
1564,170685.61
1565,162851.48
1566,230908.62
1567,82846.42
1568,246986.25
1569,146454.27
1570,144585.84
1571,115612.03
1572,146802.34
1573,220919.84
1574,143104.05
1575,232075.27
1576,260960.42
1577,194124.25
1578,145466.53
1579,147809.48
1580,205404.53
1581,157817.77
1582,129717.734
1583,299250.3
1584,239199.28
1585,155405.64
1586,62450.91
1587,90162.484
1588,145004.95
1589,108159.41
1590,132037.22
1591,83254.84
1592,140882.31
1593,122917.94
1594,107246.47
1595,120179.17
1596,212685.5
1597,186037.06
1598,199037.98
1599,165812.19
1600,171924.19
1601,46821.26
1602,111019.016
1603,56845.344
1604,242279.02
1605,248940.95
1606,173940.08
1607,183796.12
1608,236117.62
1609,189695.69
1610,172029.8
1611,156791.11
1612,194209.67
1613,203880.55
1614,124356.03
1615,83362.89
1616,71439.625
1617,88291.0
1618,115600.86
1619,148492.52
1620,199888.11
1621,142847.98
1622,147246.47
1623,247188.77
1624,239804.66
1625,111380.34
1626,207963.77
1627,210194.83
1628,267432.88
1629,184316.62
1630,282383.6
1631,204918.25
1632,216716.3
1633,186094.89
1634,209312.23
1635,195290.1
1636,175628.33
1637,217036.23
1638,218142.25
1639,208288.72
1640,244315.66
1641,194808.92
1642,230651.02
1643,222329.45
1644,228717.98
1645,223283.94
1646,176550.06
1647,168736.14
1648,138715.52
1649,144757.47
1650,136587.44
1651,134039.28
1652,107773.28
1653,103409.984
